case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T012,2026-03-02T21:24:42.694503,33.81294964028777,React,51.64914017385315,1.1321671827609348,6.101548062750658,195.2258487258802,23.868120701001697,16.084755539634138
A,A_T012,2026-03-02T21:31:29.560343,34.53237410071942,React,54.57919662742539,1.0749240909015645,6.057295306443315,197.30589212044538,25.834570569566313,16.37550864206333
A,A_T012,2026-03-02T21:38:16.426184,35.25179856115108,React,54.273075801057765,1.1037119441579082,6.068807046253723,196.14415657609297,23.668734934443385,15.55991228494728
A,A_T012,2026-03-02T21:45:03.292024,35.97122302158273,React,54.475505455401596,1.1155409352273091,6.12958191748833,192.56429669532346,23.46411424613519,15.81488251224392
A,A_T012,2026-03-02T21:51:50.157865,36.690647482014384,React,56.457309012198046,1.1052413021564427,6.110869326788728,191.9116540149609,24.11041574864966,15.558585178833995
A,A_T012,2026-03-02T21:58:37.023705,37.41007194244604,React,58.553701615766634,1.0732332395442328,6.046601694303742,196.44319718814646,24.77479684759216,15.237126115430685
A,A_T012,2026-03-02T22:05:23.889546,38.1294964028777,React,60.54599415947538,1.0716118608348895,6.117318550193431,201.9744305749043,25.27472488598402,15.26253679217534
A,A_T012,2026-03-02T22:12:10.755386,38.84892086330935,React,59.30269527194343,1.0722977612139817,6.1134745913372255,194.86781215611143,24.412697431741304,16.649510296645833
A,A_T012,2026-03-02T22:18:57.621227,39.568345323741006,React,61.09730191578808,1.0871824770157166,6.099353890714018,203.13233544799516,25.98024000380933,15.672661387790422
A,A_T012,2026-03-02T22:25:44.487067,40.28776978417266,React,63.454368250440666,1.0545709920962087,6.1239453611656955,194.47763766172207,24.241254456067004,17.725639035383825
A,A_T012,2026-03-02T22:32:31.352908,41.007194244604314,React,63.455218672865755,1.0767086305293483,6.124637054377248,198.50134321464736,24.526951078724004,15.866261277951326
A,A_T012,2026-03-02T22:39:18.218748,41.72661870503597,React,63.68294323134647,1.0428054883172693,6.04722642294442,198.9126157861727,24.871203555864962,17.48761575995181
A,A_T012,2026-03-02T22:46:05.084589,42.44604316546762,React,65.74552745376533,1.0578695273820355,6.132556362736602,195.63528503963823,24.282096877712675,17.158753800000106
A,A_T012,2026-03-02T22:52:51.950429,43.16546762589928,React,65.71752844095134,1.045518440664314,6.18422577996702,204.29769153187993,25.007797452218302,17.98816039533354
A,A_T012,2026-03-02T22:59:38.816270,43.884892086330936,React,65.56866587579947,1.0273540896979165,6.172977945231702,201.2060945579537,22.7364647320022,17.465301541275323
A,A_T012,2026-03-02T23:06:25.682110,44.60431654676259,React,65.44459652605151,1.0247728161511171,6.155062581158041,206.29908620854422,24.065674551376457,16.24879503566316
A,A_T012,2026-03-02T23:13:12.547951,45.32374100719424,React,66.15839793420973,1.0375671335650116,6.141997950721958,197.3333565399549,23.446459511475865,17.906341778758105
A,A_T012,2026-03-02T23:19:59.413791,46.0431654676259,React,64.80509161206082,1.0602652440439313,6.159777705507611,198.91375998745693,26.875472038481544,18.017905398606047
A,A_T012,2026-03-02T23:26:46.279632,46.76258992805755,React,66.71071240142129,1.0263609456285783,6.1364313766119345,194.26747728141999,24.451540250048478,18.09963087625524
A,A_T012,2026-03-02T23:33:33.145472,47.482014388489205,React,66.55713476848788,1.0296901130203884,6.177598727409468,202.89757622007704,25.11921340874172,18.241438981645807
A,A_T012,2026-03-02T23:40:20.011313,48.20143884892086,React,65.45231929963997,0.9962870931253874,6.140643810009448,197.22517667141983,24.407418322266086,18.111786189194174
A,A_T012,2026-03-02T23:47:06.877153,48.92086330935251,React,64.967870122109,1.0045544479260329,6.175730151805373,194.55984554995268,22.971927681661004,18.650868698345167
A,A_T012,2026-03-02T23:53:53.742994,49.64028776978417,React,64.62629724698337,0.9912183345099825,6.210298111539456,202.96006577235897,22.523217731687556,17.6409852779159
A,A_T012,2026-03-03T00:00:40.608834,50.35971223021583,React,64.96909297492887,1.0288102701613173,6.174384986599179,198.53521391299878,23.97450171672612,19.185997725580673
A,A_T012,2026-03-03T00:07:27.474675,51.07913669064748,React,61.46858640862484,0.9734031414485319,6.144811956183107,202.7444932728543,22.422678998736227,19.269419206512243
A,A_T012,2026-03-03T00:14:14.340515,51.798561151079134,React,61.7658894670428,0.9581346191436569,6.155928337128041,200.09041754568258,22.623376954096006,18.78775064263033
A,A_T012,2026-03-03T00:21:01.206356,52.51798561151079,React,60.061188249935086,0.9799077649689379,6.190125529882053,192.89121420708048,22.32438335120082,18.35716265616091
A,A_T012,2026-03-03T00:27:48.072196,53.23741007194244,React,59.22062253222594,0.9871408912912344,6.159610730662912,193.61841204888572,22.8810087089875,20.07201251353378
A,A_T012,2026-03-03T00:34:34.938037,53.956834532374096,React,60.49671193378459,0.979332605012528,6.253236854349157,194.14583849679096,20.93140454808472,19.32038286781073
A,A_T012,2026-03-03T00:41:21.803877,54.67625899280576,React,57.52884072172347,0.9560822121648996,6.231967242887973,202.57906109256675,21.696757855039113,18.399276244683875
A,A_T012,2026-03-03T00:48:08.669718,55.39568345323741,React,58.010725588232376,0.9485259803821229,6.186580344973733,192.50214181687505,20.78019643877105,20.073797008147192
A,A_T012,2026-03-03T00:54:55.535558,56.115107913669064,React,56.780607300117126,0.9559515555559996,6.165845012903928,197.09059477878532,20.03420347308515,19.840168124007363
A,A_T012,2026-03-03T01:01:42.401399,56.83453237410072,React,54.68804274451527,0.9275778542670162,6.131603386775074,199.9877462113521,20.90996877346515,18.599365617025022
A,A_T012,2026-03-03T01:08:29.267239,57.55395683453237,React,54.01460901018098,0.9465225510363169,6.247798438266921,192.773308446699,22.287711737284482,18.810474274919056
A,A_T012,2026-03-03T01:15:16.133080,58.273381294964025,React,51.87568762274704,0.9643849166096026,6.2270616338490035,192.81207312430465,19.69415841892703,19.208605344884656
A,A_T012,2026-03-03T01:22:02.998920,58.99280575539568,React,51.402046225870734,0.9349989925433584,6.1653961742682295,188.4936964286318,20.7612066339615,19.186379304211936
A,A_T012,2026-03-03T01:28:49.864761,59.71223021582733,React,50.16667178468438,0.9371496786002984,6.239786845974022,189.5597629271753,20.10460876709162,17.56282438381044
A,A_T012,2026-03-03T01:35:36.730601,60.43165467625899,React,50.269586417580285,0.9124507657462277,6.18043563929353,192.6723053457539,19.829761374261484,18.957106149058365
A,A_T012,2026-03-03T01:42:23.596442,61.15107913669065,React,49.21469149219472,0.9550349583730557,6.1732591668550265,195.81003583959878,19.639632534870415,19.10408350742406
A,A_T012,2026-03-03T01:49:10.462282,61.8705035971223,React,47.322828168115635,0.9359798620560033,6.165186361023175,186.95458152131923,19.88691337497389,16.9620233867249
A,A_T012,2026-03-03T01:55:57.328123,62.589928057553955,React,46.5766075527163,0.9186562693445596,6.1913522976047295,185.22327768183456,19.198056481649196,18.278942314855257
A,A_T012,2026-03-03T02:02:44.193963,63.30935251798561,React,45.83689059991951,0.9160456322148025,6.1255538885991205,189.0274332572259,20.66103364914131,18.293744011301666
A,A_T012,2026-03-03T02:09:31.059804,64.02877697841727,React,44.13478299613904,0.9347309017596825,6.238572946567962,183.34939710162152,18.239201790118372,17.45113772383699
A,A_T012,2026-03-03T02:16:17.925644,64.74820143884892,React,44.583995641258454,0.8858495146896166,6.19830281709338,178.28377699229162,19.829997175252164,17.44804584791797
A,A_T012,2026-03-03T02:23:04.791485,65.46762589928058,Hold,43.28025578280711,0.8871609729620544,6.198869820423695,179.0295597470173,19.67857701703775,17.731665354526868
A,A_T012,2026-03-03T02:29:51.657325,66.18705035971223,Hold,41.938402685479694,0.9092696391797446,6.233466638948883,180.96325987422406,20.210091838137487,18.31282708598216
A,A_T012,2026-03-03T02:36:38.523165,66.90647482014388,Hold,43.5322982839324,0.8722167208315214,6.195793036139637,173.90445810580664,20.60290644704027,16.50347561650073
A,A_T012,2026-03-03T02:43:25.389006,67.62589928057554,Hold,40.4534248409267,0.9103743955261433,6.219224151903171,179.36777482296355,19.932256159457822,16.366555528899585
A,A_T012,2026-03-03T02:50:12.254846,68.34532374100719,Hold,40.86536529297166,0.901574647656778,6.182083609558811,174.7344758226466,20.451225926277804,17.164266814284975
A,A_T012,2026-03-03T02:56:59.120687,69.06474820143885,Hold,40.73931812589288,0.8616175194900919,6.155281392654765,172.323620806666,20.72481122470059,15.512249176502355
A,A_T012,2026-03-03T03:03:45.986527,69.7841726618705,Hold,40.01809019999176,0.8793282512591762,6.247906929337253,175.54436988952256,20.30343080469812,16.699032714791834
A,A_T012,2026-03-03T03:10:32.852368,70.50359712230215,Hold,39.40900254533599,0.8705693162612986,6.161919764579134,172.38487077714015,18.29100952020143,15.860389923761936
A,A_T012,2026-03-03T03:17:19.718208,71.22302158273381,Hold,39.031445252567465,0.8803634880031067,6.191164293862008,162.65704845964126,20.46588392306455,15.74240479383826
A,A_T012,2026-03-03T03:24:06.584049,71.94244604316546,Hold,37.85538319416363,0.90625218643091,6.166972715144838,173.17796072040497,19.435169158873155,16.355076083270518
A,A_T012,2026-03-03T03:30:53.449889,72.66187050359711,Hold,38.348715360157726,0.8265579364079314,6.201842364467164,161.65393933875552,20.820447597535466,16.69414929797738
A,A_T012,2026-03-03T03:37:40.315730,73.38129496402877,Hold,38.89708822840179,0.8901145976138042,6.179701383029176,162.08001905070242,19.842594700106126,15.061293097757835
A,A_T012,2026-03-03T03:44:27.181570,74.10071942446042,Hold,39.913985203995544,0.8902171214973944,6.135757869777602,160.15030521744853,20.284789723399363,14.592059275624443
A,A_T012,2026-03-03T03:51:14.047411,74.82014388489208,Hold,37.830693218006374,0.865790508578688,6.142782388307551,160.3346957642566,19.67386701690933,16.271781755411237
A,A_T012,2026-03-03T03:58:00.913251,75.53956834532374,Hold,38.599430372721464,0.9007933186114618,6.135536805620259,156.17423111643853,19.34062334558096,16.77147311773857
A,A_T012,2026-03-03T04:04:47.779092,76.2589928057554,Hold,38.51539039563482,0.8789360540437194,6.197518497853757,161.07362536163524,21.801601353421376,15.702803508762159
A,A_T012,2026-03-03T04:11:34.644932,76.97841726618705,Hold,36.54579235258895,0.9021137050730342,6.105568872089967,158.74130340903707,19.308067309712058,15.865343818481607
A,A_T012,2026-03-03T04:18:21.510773,77.6978417266187,Hold,37.71344341975443,0.8907126590401638,6.123976525712839,150.89101515340747,20.36701687960123,15.47093604714621
A,A_T012,2026-03-03T04:25:08.376613,78.41726618705036,Hold,38.64830490566215,0.8729987013033688,6.078522325454384,159.95479000447293,19.86870132397109,16.68921902099815
A,A_T012,2026-03-03T04:31:55.242454,79.13669064748201,Hold,38.59929899233982,0.8871120569164269,6.102565670990521,154.03325269558962,20.78673362043447,14.754917561487861
A,A_T012,2026-03-03T04:38:42.108294,79.85611510791367,Hold,37.48395669777264,0.8851635239048988,6.087937722310948,150.8178663843827,19.47178320043115,14.231989696907664
A,A_T012,2026-03-03T04:45:28.974135,80.57553956834532,CoolDown,39.369139593349544,0.8873932224061903,6.08586439150637,153.36277290075262,20.89228765742882,16.28884726462809
A,A_T012,2026-03-03T04:52:15.839975,81.29496402877697,CoolDown,38.35543263739782,0.8800645887967335,6.0749417957923155,154.73714971612023,19.943511822779573,15.271230475464847
A,A_T012,2026-03-03T04:59:02.705816,82.01438848920863,CoolDown,39.13207947138431,0.9338636179879922,6.059210933230845,156.6654421283841,20.84315999887976,15.56574913939311
A,A_T012,2026-03-03T05:05:49.571656,82.73381294964028,CoolDown,38.78310018537793,0.9176768566807075,6.044128756974484,153.86825839578236,20.259817971828443,14.428440496130069
A,A_T012,2026-03-03T05:12:36.437497,83.45323741007194,CoolDown,39.83196329486447,0.9314160767516809,6.0742836260775706,152.58783747359314,19.03689062772976,16.2591941695345
A,A_T012,2026-03-03T05:19:23.303337,84.17266187050359,CoolDown,39.39215793851327,0.9155033373244795,6.027321480446973,153.2904127067597,21.084067797170036,15.379271160377794
A,A_T012,2026-03-03T05:26:10.169178,84.89208633093524,CoolDown,38.94871895003095,0.9042351404489368,6.053091825582088,157.1609543481892,19.763429436318763,15.020907155070118
A,A_T012,2026-03-03T05:32:57.035018,85.6115107913669,CoolDown,38.803853319566336,0.918879619560735,6.04071086961318,157.16790232474642,20.39133117103199,15.187325978643406
A,A_T012,2026-03-03T05:39:43.900859,86.33093525179856,CoolDown,41.17774318985662,0.9258864726519432,5.991618771873751,156.33472499753015,18.670460445607237,14.611319582932987
A,A_T012,2026-03-03T05:46:30.766699,87.05035971223022,CoolDown,39.405197711444124,0.9049052192762542,6.089088976266287,154.02235601162107,20.873702733051267,13.737938930320837
A,A_T012,2026-03-03T05:53:17.632540,87.76978417266187,CoolDown,41.014261071744805,0.9361324485469688,6.002887834831981,152.60246578632982,19.712973453835865,16.253508556532243
A,A_T012,2026-03-03T06:00:04.498380,88.48920863309353,CoolDown,39.62536340042032,0.9253552278856799,6.002946888797553,149.78083707781843,19.393875911168948,15.821151204885874
A,A_T012,2026-03-03T06:06:51.364221,89.20863309352518,CoolDown,40.404619914563405,0.8922472500704144,6.048440487269665,147.21004671259016,21.090989653798502,14.612370529859684
A,A_T012,2026-03-03T06:13:38.230061,89.92805755395683,CoolDown,40.23906021112729,0.9414540388418924,6.024486766078107,144.9932576949619,20.22149929338125,14.909088158768235
A,A_T012,2026-03-03T06:20:25.095902,90.64748201438849,CoolDown,38.14604026089157,0.9247268221696733,5.979020876666558,145.66969174100092,21.838217486589407,15.134770977266726
A,A_T012,2026-03-03T06:27:11.961742,91.36690647482014,CoolDown,39.97719710624856,0.9244087941595563,6.042801403968236,158.7662305151009,20.727050192399652,14.17911052587854
A,A_T012,2026-03-03T06:33:58.827583,92.0863309352518,CoolDown,40.57659759312567,0.9311480974306858,5.9733139244841125,151.1079999515588,20.101186122858987,14.009332765305995
A,A_T012,2026-03-03T06:40:45.693423,92.80575539568345,CoolDown,42.69454641551734,0.9451580525852893,5.998361151523049,151.93098394994996,20.90276607493859,14.280775930425852
A,A_T012,2026-03-03T06:47:32.559264,93.5251798561151,Transfer,41.1399731546231,0.9589253749314826,6.020315317575193,142.80566982888323,20.653813479073186,15.757188072572081
A,A_T012,2026-03-03T06:54:19.425104,94.24460431654676,Transfer,40.07527554870325,0.9402513897848507,5.978639142108415,149.74699551206095,18.774739305729007,15.80085066854444
A,A_T012,2026-03-03T07:01:06.290945,94.96402877697841,Transfer,40.69481459006416,0.9845197057627807,6.0134609978101725,147.3023613566852,20.503067511401778,15.17002280774634
A,A_T012,2026-03-03T07:07:53.156785,95.68345323741006,Transfer,40.08860036326007,0.9891007201184132,5.941628036649023,155.1883744734016,19.01703604116696,15.199407899051558
A,A_T012,2026-03-03T07:14:40.022626,96.40287769784172,Transfer,41.52130039177461,0.961578607402608,6.051434370185008,156.89272633247091,17.90546510811322,13.89973040576155
A,A_T012,2026-03-03T07:21:26.888466,97.12230215827337,Transfer,42.08715535883593,0.9867754712057814,6.0259249387856295,156.06595275914998,19.561331640925864,15.634938515564581
A,A_T012,2026-03-03T07:28:13.754307,97.84172661870502,Transfer,40.97772274118894,1.0004870407995734,6.028526936885185,142.78005216009998,19.182389906112736,14.202105908553769
A,A_T012,2026-03-03T07:35:00.620147,98.56115107913669,CIP,43.08987726421715,0.9555459758182139,5.983441517948644,151.55223288217803,19.515442559150216,14.504342993029235
A,A_T012,2026-03-03T07:41:47.485987,99.28057553956835,CIP,43.487798706355534,0.9862461080909193,6.039798459621363,145.44885144441676,20.770430108424552,15.645429123053445
A,A_T012,2026-03-03T07:48:34.351828,100.0,CIP,41.43800430111681,0.9741623750013241,6.030376605192066,152.20668223261592,20.95913578819605,15.459569648233845
A,A_T013,2026-03-02T19:12:00,0.0,Charge,20.863190851407637,1.024405392969013,5.648303772345202,151.0612264188846,20.606135859255687,15.160371367262815
A,A_T013,2026-03-02T19:20:56.068134,0.7194244604316546,Charge,21.023200077682414,0.996667065593101,5.6738559622543985,143.53464230180947,20.011749953829504,14.616147486080875
A,A_T013,2026-03-02T19:29:52.136267,1.4388489208633093,Charge,21.78209487591912,1.0313672889975247,5.530992000617778,160.1273847601367,20.123110667957587,14.586729106587965
A,A_T013,2026-03-02T19:38:48.204401,2.158273381294964,Charge,21.647516770658527,0.9961961153556365,5.621416405886625,148.13514625007895,20.280079356492163,13.256311461492297
